platemap,fold,shuffled,n_train,n_test,n_input_features,n_selected_features,average_precision,roc_auc,train_n,test_n,train_failing,train_healthy,test_failing,test_healthy
platemap_3,1,True,3659,1589,758,77,0.3869100024527238,0.4800734892497145,3659,1589,"['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001']","['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001']",['CARD-CelIns-CX7_251210180001'],['CARD-CelIns-CX7_251210180001']
platemap_3,2,False,3992,1256,758,83,0.9913959975572744,0.9935680990246385,3992,1256,"['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251210180001']","['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251210180001']",['CARD-CelIns-CX7_251208160001'],['CARD-CelIns-CX7_251208160001']
platemap_3,2,True,3992,1256,758,83,0.4343160553706986,0.5148210531813493,3992,1256,"['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251210180001']","['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251210180001']",['CARD-CelIns-CX7_251208160001'],['CARD-CelIns-CX7_251208160001']
platemap_3,3,False,4120,1128,758,84,0.9629190165868602,0.9786065920541518,4120,1128,"['CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']","['CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']",['CARD-CelIns-CX7_251203170001'],['CARD-CelIns-CX7_251203170001']
platemap_3,3,True,4120,1128,758,84,0.3842369616060949,0.41738458777226517,4120,1128,"['CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']","['CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']",['CARD-CelIns-CX7_251203170001'],['CARD-CelIns-CX7_251203170001']
platemap_10,0,False,2798,1033,714,58,0.9530304951280354,0.9711998651836873,2798,1033,"['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260113090001']","['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260113090001']",['CARD-CelIns-CX7_260112100001'],['CARD-CelIns-CX7_260112100001']
platemap_10,0,True,2798,1033,714,58,0.39220860352339143,0.5421595888102461,2798,1033,"['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260113090001']","['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260113090001']",['CARD-CelIns-CX7_260112100001'],['CARD-CelIns-CX7_260112100001']
platemap_10,1,False,2774,1057,714,55,0.9551027092120539,0.9649526897123686,2774,1057,"['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']","['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']",['CARD-CelIns-CX7_260111110001'],['CARD-CelIns-CX7_260111110001']
platemap_10,1,True,2774,1057,714,55,0.44768650225519535,0.533177517246579,2774,1057,"['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']","['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']",['CARD-CelIns-CX7_260111110001'],['CARD-CelIns-CX7_260111110001']
platemap_10,2,False,3057,774,714,58,0.9885624724598961,0.9883307484439869,3057,774,"['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001']","['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001']",['CARD-CelIns-CX7_260113090001'],['CARD-CelIns-CX7_260113090001']
platemap_10,2,True,3057,774,714,58,0.4585382382560803,0.49541831185279,3057,774,"['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001']","['CARD-CelIns-CX7_260110170001', 'CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001']",['CARD-CelIns-CX7_260113090001'],['CARD-CelIns-CX7_260113090001']
platemap_10,3,False,2864,967,714,54,0.9231192481147777,0.9361882311856121,2864,967,"['CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']","['CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']",['CARD-CelIns-CX7_260110170001'],['CARD-CelIns-CX7_260110170001']
platemap_10,3,True,2864,967,714,54,0.46751905659628806,0.5108870263663349,2864,967,"['CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']","['CARD-CelIns-CX7_260111110001', 'CARD-CelIns-CX7_260112100001', 'CARD-CelIns-CX7_260113090001']",['CARD-CelIns-CX7_260110170001'],['CARD-CelIns-CX7_260110170001']
platemap_4,0,False,3974,1264,765,74,0.9845176136087258,0.9892100028417165,3974,1264,"['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']","['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']",['CARD-CelIns-CX7_251212100001'],['CARD-CelIns-CX7_251212100001']
platemap_4,0,True,3974,1264,765,74,0.29217371895462163,0.42450412048877517,3974,1264,"['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']","['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']",['CARD-CelIns-CX7_251212100001'],['CARD-CelIns-CX7_251212100001']
platemap_4,1,False,4060,1178,765,77,0.938310830210328,0.978970353970354,4060,1178,"['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251213150001']","['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251213150001']",['CARD-CelIns-CX7_251212180001'],['CARD-CelIns-CX7_251212180001']
platemap_4,1,True,4060,1178,765,77,0.2990394327427208,0.4726928476928477,4060,1178,"['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251213150001']","['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251213150001']",['CARD-CelIns-CX7_251212180001'],['CARD-CelIns-CX7_251212180001']
platemap_4,2,False,3876,1362,765,70,0.9106535965693799,0.932817530208736,3876,1362,"['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001']","['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001']",['CARD-CelIns-CX7_251213150001'],['CARD-CelIns-CX7_251213150001']
platemap_4,2,True,3876,1362,765,70,0.3197276091906437,0.40452511936529834,3876,1362,"['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001']","['CARD-CelIns-CX7_251211180001', 'CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001']",['CARD-CelIns-CX7_251213150001'],['CARD-CelIns-CX7_251213150001']
platemap_4,3,False,3804,1434,765,64,0.9560233966911924,0.9603742922215545,3804,1434,"['CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']","['CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']",['CARD-CelIns-CX7_251211180001'],['CARD-CelIns-CX7_251211180001']
platemap_4,3,True,3804,1434,765,64,0.5269587619192315,0.5781027583589029,3804,1434,"['CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']","['CARD-CelIns-CX7_251212100001', 'CARD-CelIns-CX7_251212180001', 'CARD-CelIns-CX7_251213150001']",['CARD-CelIns-CX7_251211180001'],['CARD-CelIns-CX7_251211180001']
