plate,fold,shuffled,n_train,n_test,n_input_features,n_selected_features,average_precision,roc_auc,train_n,test_n,train_failing,train_healthy,test_failing,test_healthy
CARD-CelIns-CX7_251212100001,3,False,931,333,910,13,0.9885206228288315,0.9915824915824916,931,333,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251212100001,3,True,931,333,910,13,0.3848497128400986,0.48166853722409275,931,333,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251201110001,0,False,910,260,902,14,0.9292644237609498,0.932156862745098,910,260,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251201110001,0,True,910,260,902,14,0.6198007301444377,0.41967320261437907,910,260,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251201110001,1,False,869,301,902,16,0.9968967184119486,0.9977373517965427,869,301,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251201110001,1,True,869,301,902,16,0.4118201301241401,0.47904787763598516,869,301,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251201110001,2,False,939,231,902,21,0.618361150250148,0.8991000818107445,939,231,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251201110001,2,True,939,231,902,21,0.18725001062483704,0.4149168257431142,939,231,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251201110001,3,False,792,378,902,16,1.0,1.0,792,378,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251201110001,3,True,792,378,902,16,0.3026078098300895,0.4155205983249374,792,378,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_260103180001,0,False,830,335,913,17,,,830,335,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_260103180001,0,True,830,335,913,17,0.40256568069679166,0.46105397432831063,830,335,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_260103180001,1,False,953,212,913,22,,,953,212,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260103180001,1,True,953,212,913,22,0.522504800888675,0.5492753623188407,953,212,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260103180001,2,False,823,342,913,16,,,823,342,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260103180001,2,True,823,342,913,16,0.8458134406164208,0.6272373540856031,823,342,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260103180001,3,False,889,276,913,21,0.9077957012971973,0.8958509290540541,889,276,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_260103180001,3,True,889,276,913,21,0.4974757993638688,0.4633657094594595,889,276,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251130110002,0,False,1082,300,925,25,0.9434310943144901,0.8982608695652174,1082,300,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251130110002,0,True,1082,300,925,25,0.8234647862488405,0.5892546583850932,1082,300,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251130110002,1,False,1027,355,925,22,0.960509540940017,0.9602903225806453,1027,355,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251130110002,1,True,1027,355,925,22,0.5206703551075509,0.5944838709677418,1027,355,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251130110002,2,False,1025,357,925,24,0.9762002159448425,0.9706236531879833,1025,357,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251130110002,2,True,1025,357,925,24,0.5515102277191287,0.4813030802383065,1025,357,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251130110002,3,False,1012,370,925,21,0.9683320373542672,0.9750605544092581,1012,370,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251130110002,3,True,1012,370,925,21,0.4641870182470116,0.522472414102449,1012,370,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260115110001,0,False,192,46,964,2,0.9919381323163303,0.9833333333333334,192,46,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_260115110001,0,True,192,46,964,2,0.6534283670644454,0.4458333333333333,192,46,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_260115110001,1,False,185,53,964,3,0.9245014245014245,0.956140350877193,185,53,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_260115110001,1,True,185,53,964,3,0.3469511347755988,0.44385964912280707,185,53,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_260115110001,2,False,178,60,964,3,0.32600677373938836,0.4952120383036936,178,60,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260115110001,2,True,178,60,964,3,0.28733199765705697,0.42270861833105333,178,60,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260115110001,3,False,159,79,964,3,0.9052395921282557,0.9408866995073891,159,79,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_260115110001,3,True,159,79,964,3,0.46809287004694367,0.6420361247947455,159,79,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251212180001,0,False,904,274,906,12,0.9390208651078831,0.9622936189201249,904,274,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251212180001,0,True,904,274,906,12,0.3096079295442061,0.33121374386434627,904,274,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251212180001,1,False,866,312,906,11,0.9525260261163115,0.9718934911242604,866,312,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251212180001,1,True,866,312,906,11,0.4922146907865831,0.5379120879120879,866,312,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251212180001,2,False,904,274,906,17,0.31240069110813456,0.8492063492063492,904,274,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251212180001,2,True,904,274,906,17,0.15697802494503538,0.672077922077922,904,274,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251212180001,3,False,860,318,906,13,0.9964307278237956,0.9981578001437815,860,318,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251212180001,3,True,860,318,906,13,0.28520659569556156,0.40829439252336447,860,318,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251211180001,0,False,1076,358,900,22,0.9030998686839274,0.9017521902377973,1076,358,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251211180001,0,True,1076,358,900,22,0.5219998777681001,0.5439299123904882,1076,358,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251211180001,1,False,1119,315,900,24,0.885423197643191,0.901600064977258,1119,315,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251211180001,1,True,1119,315,900,24,0.42249921257286793,0.45833333333333337,1119,315,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251211180001,2,False,1080,354,900,23,0.9975649031053483,0.9980164536793158,1080,354,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251211180001,2,True,1080,354,900,23,0.40508128017209327,0.4576464084804734,1080,354,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251211180001,3,False,1027,407,900,23,0.9932744326639544,0.994420775005072,1027,407,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251211180001,3,True,1027,407,900,23,0.4423368380647945,0.5024852911341043,1027,407,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251217190001,0,False,1173,365,907,25,,,1173,365,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251217190001,0,True,1173,365,907,25,0.3840295908818163,0.49490672948366976,1173,365,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251217190001,1,False,1175,363,907,24,0.9969939821198447,0.9978331527627302,1175,363,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251217190001,1,True,1175,363,907,24,0.35133468422746017,0.3918488305397999,1175,363,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251217190001,2,False,1149,389,907,22,,,1149,389,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251217190001,2,True,1149,389,907,22,0.4306537256506914,0.3986075078096045,1149,389,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251217190001,3,False,1117,421,907,23,0.9996751612991284,0.9997669214991609,1117,421,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251217190001,3,True,1117,421,907,23,0.3646913442620478,0.39537106097333585,1117,421,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260105100001,0,False,629,285,916,14,,,629,285,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_260105100001,0,True,629,285,916,14,0.5056281722404528,0.3974706413730804,629,285,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_260105100001,1,False,687,227,916,13,,,687,227,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260105100001,1,True,687,227,916,13,0.3299834042045453,0.3670692431561997,687,227,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260105100001,2,False,791,123,916,19,,,791,123,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_260105100001,2,True,791,123,916,19,0.9857893161226945,0.8469026548672567,791,123,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_260105100001,3,False,635,279,916,13,,,635,279,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_260105100001,3,True,635,279,916,13,0.5168463652688498,0.5014917695473251,635,279,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_260113180001,0,False,855,216,924,19,0.9921491730384575,0.9947368421052631,855,216,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260113180001,0,True,855,216,924,19,0.4440317792059606,0.537218045112782,855,216,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260113180001,1,False,798,273,924,15,0.9730870910653132,0.9643361198566931,798,273,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_260113180001,1,True,798,273,924,15,0.4799740761195057,0.39659103246118776,798,273,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_260113180001,2,False,818,253,924,18,0.9908492522642706,0.995621590582831,818,253,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260113180001,2,True,818,253,924,18,0.3561029101776939,0.4849985644559288,818,253,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260113180001,3,False,742,329,924,15,0.8180502302608899,0.8197020484171323,742,329,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260113180001,3,True,742,329,924,15,0.44942010179753317,0.4540409683426443,742,329,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260102130001,0,False,838,311,923,16,0.9997763895642925,0.9998310382698319,838,311,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_260102130001,0,True,838,311,923,16,0.5123965550322997,0.5563487370110669,838,311,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_260102130001,1,False,894,255,923,19,,,894,255,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_260102130001,1,True,894,255,923,19,0.3061898544823344,0.41106084926309644,894,255,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_260102130001,2,False,813,336,923,16,0.9795157630650084,0.9863945578231292,813,336,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_260102130001,2,True,813,336,923,16,0.33884660442662967,0.40415721844293273,813,336,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_260102130001,3,False,902,247,923,16,0.9996086387304495,0.9996066089693155,902,247,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260102130001,3,True,902,247,923,16,0.5098103046308045,0.46059533175976913,902,247,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260114180001,0,False,751,305,945,10,0.6831396360399642,0.8440227517897421,751,305,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260114180001,0,True,751,305,945,10,0.3237073668899219,0.47572815533980584,751,305,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260114180001,1,False,821,235,945,12,0.7233522212591977,0.8338790446841294,821,235,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260114180001,1,True,821,235,945,12,0.37478838829678973,0.5475731895223421,821,235,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260114180001,2,False,787,269,945,11,0.2789547265949134,0.45474109821312114,787,269,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_260114180001,2,True,787,269,945,11,0.2837529669123944,0.47306638841789483,787,269,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_260114180001,3,False,809,247,945,12,0.7780476925637442,0.8637295081967213,809,247,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_260114180001,3,True,809,247,945,12,0.34626098571122266,0.5379952185792349,809,247,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_260112100001,0,False,836,197,913,13,0.99567191079936,0.9976222826086957,836,197,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_260112100001,0,True,836,197,913,13,0.47472666726389373,0.5609148550724639,836,197,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_260112100001,1,False,724,309,913,14,0.9418961999240865,0.9928170301684733,724,309,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260112100001,1,True,724,309,913,14,0.20460201542641443,0.431239388794567,724,309,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260112100001,2,False,763,270,913,11,0.763514730607744,0.8465137252691506,763,270,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260112100001,2,True,763,270,913,11,0.44083755268376795,0.5230821261484696,763,270,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260112100001,3,False,776,257,913,12,0.9831031463580464,0.9902259456714902,776,257,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260112100001,3,True,776,257,913,12,0.44469017049533616,0.5053947702462553,776,257,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_251208160001,0,False,877,379,971,18,,,877,379,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251208160001,0,True,877,379,971,18,0.40578282327377285,0.44135642135642134,877,379,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251208160001,1,False,1037,219,971,24,,,1037,219,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251208160001,1,True,1037,219,971,24,0.208830278872933,0.6012354152367879,1037,219,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251208160001,2,False,968,288,971,16,,,968,288,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251208160001,2,True,968,288,971,16,0.6352612656995607,0.45026321561746,968,288,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251208160001,3,False,886,370,971,18,,,886,370,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251208160001,3,True,886,370,971,18,0.32309966449859817,0.36616629602174455,886,370,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260106160001,0,False,803,215,949,16,0.9698370258039666,0.9704833244159087,803,215,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260106160001,0,True,803,215,949,16,0.43605462943573425,0.4796682718031033,803,215,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260106160001,1,False,680,338,949,13,0.6595394724735462,0.6587611116967078,680,338,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260106160001,1,True,680,338,949,13,0.5048537682436456,0.5079231228698922,680,338,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260106160001,2,False,764,254,949,17,0.7671718696782074,0.8602852852852854,764,254,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260106160001,2,True,764,254,949,17,0.29029158111046294,0.39767267267267264,764,254,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260106160001,3,False,807,211,949,16,0.9784061047862753,0.972596585804133,807,211,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260106160001,3,True,807,211,949,16,0.45349858394918147,0.4495058400718778,807,211,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251216180001,0,False,1027,355,946,20,0.9823455929273481,0.9874093473005641,1027,355,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251216180001,0,True,1027,355,946,20,0.4145363894399682,0.5235697018533441,1027,355,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251216180001,1,False,1013,369,946,19,0.9923114216905304,0.9935560153709726,1013,369,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251216180001,1,True,1013,369,946,19,0.4810008772834499,0.515193615134496,1013,369,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251216180001,2,False,1047,335,946,21,0.9864852501296077,0.9910958369132234,1047,335,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251216180001,2,True,1047,335,946,21,0.4821005488520168,0.603803795985316,1047,335,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251216180001,3,False,1059,323,946,21,0.9630720737593947,0.9605994682136815,1059,323,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_251216180001,3,True,1059,323,946,21,0.34616069771445745,0.4226089759084683,1059,323,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260114100001,0,False,736,161,930,16,0.9734914226935247,0.9621705426356588,736,161,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260114100001,0,True,736,161,930,16,0.49823119273634386,0.42790697674418604,736,161,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260114100001,1,False,673,224,930,16,0.8105171459410282,0.9094407158836689,673,224,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_260114100001,1,True,673,224,930,16,0.43086067762815183,0.5681431767337807,673,224,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_260114100001,2,False,672,225,930,15,0.8352139773780701,0.8050942190993293,672,225,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260114100001,2,True,672,225,930,15,0.3925600284038134,0.41855637176620886,672,225,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260114100001,3,False,610,287,930,13,0.9790983619898161,0.9720979972778534,610,287,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_260114100001,3,True,610,287,930,13,0.6146975263942137,0.6102955473459069,610,287,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251231100001,0,False,854,239,921,19,,,854,239,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251231100001,0,True,854,239,921,19,0.5404544460571786,0.6372503840245776,854,239,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251231100001,1,False,809,284,921,20,,,809,284,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251231100001,1,True,809,284,921,20,0.644532345057921,0.6060380356522171,809,284,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251231100001,2,False,751,342,921,18,,,751,342,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251231100001,2,True,751,342,921,18,0.49190846939432553,0.47363558597091526,751,342,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251231100001,3,False,865,228,921,19,,,865,228,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251231100001,3,True,865,228,921,19,0.6196869674700634,0.45561124798232944,865,228,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260110170001,0,False,694,273,934,14,0.939304392173332,0.9384326355340847,694,273,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260110170001,0,True,694,273,934,14,0.5223842460939814,0.4792270531400966,694,273,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260110170001,1,False,737,230,934,16,0.8919222501453777,0.9200544174135723,737,230,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260110170001,1,True,737,230,934,16,0.40081303201748336,0.4919974391805378,737,230,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260110170001,2,False,778,189,934,16,0.9882203726758799,0.9840046029919448,778,189,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260110170001,2,True,778,189,934,16,0.45412326084648663,0.5531645569620254,778,189,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260110170001,3,False,692,275,934,15,0.8076054375990798,0.904785316289741,692,275,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260110170001,3,True,692,275,934,15,0.5373593023824021,0.6292472413416367,692,275,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260104140001,0,False,1009,397,902,22,0.8720265381987623,0.9208836569331906,1009,397,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_260104140001,0,True,1009,397,902,22,0.5286531427132746,0.49854762268766245,1009,397,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_260104140001,1,False,1176,230,902,29,,,1176,230,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_260104140001,1,True,1176,230,902,29,0.5996010730178627,0.371,1176,230,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_260104140001,2,False,995,411,902,23,0.9991972625618746,0.9991710875331565,995,411,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260104140001,2,True,995,411,902,23,0.5457785182881122,0.4858848048503221,995,411,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
